function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K00001	60903.46	67917.87	31714.059999999998	37567.65	60186.0	59818.22	29844.010000000002	40806.16	67554.38	72227.54999999999	34249.77	83617.79999999999	25000.760000000002	22325.340000000004	26665.4	58777.61	58968.78	43024.18	12727.449999999999	65824.04	59124.65	59582.51	38907.020000000004	93037.15	23489.199999999997	19139.28	62593.99	56757.74	42131.83	54894.899999999994	31306.68	35912.42	68497.62	63045.28	75073.91	100885.51
ko:K00002	0.0	49.0	179.0	428.0	432.0	490.0	1410.0	620.0	165.0	273.0	0.0	8.0	21.0	21.0	352.0	725.0	242.0	147.5	65.0	39.0	204.0	251.0	1148.0	56.0	476.0	181.0	20.0	22.0	434.0	111.0	124.0	14.0	48.0	98.0	15.0	28.0
ko:K00003	39626.6	46975.66	33995.19	33380.34999999999	40364.8	39542.93	33920.34	34118.42	46095.56	50340.9	21772.99	48852.62	26414.629999999997	26236.78	18671.0	41251.58	37793.39	31848.96	11380.919999999998	45395.6	40655.4	40923.1	39628.71	55125.04	25512.550000000003	14366.529999999999	38290.979999999996	34582.130000000005	33015.42	33228.240000000005	25616.61	26829.36	51425.7	45901.369999999995	47384.25	63145.14
ko:K00004	10106.25	11500.82	5999.4400000000005	7131.55	11720.5	11747.7	3637.96	9353.89	13777.84	15020.83	10506.65	16031.17	3822.65	3196.75	4462.5	9317.0	14043.5	14971.4	1589.7	10262.92	11296.23	11379.58	5876.0	17983.83	3132.17	2406.0	10796.33	10414.67	7158.860000000001	6436.1900000000005	6156.02	7312.89	9820.41	8979.630000000001	14820.25	19485.12
ko:K00005	1100.37	1270.1899999999998	2655.9799999999996	2392.3900000000003	184.42000000000002	317.42	1546.25	2178.02	134.57	151.72	312.07000000000005	301.32	1308.85	1255.17	214.07000000000002	284.39	1414.56	1782.75	416.56	1344.57	191.76000000000002	94.14	1577.8	295.93	845.67	465.6	190.57	160.0	664.75	1093.8	3239.71	2794.72	1815.04	1543.3600000000001	729.99	783.92
ko:K00006	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	0.0
ko:K00007	335.5	66.14	249.66000000000003	157.82999999999998	366.5	379.5	397.71	341.0	241.0	222.82999999999998	48.0	283.5	79.0	90.0	159.5	530.5	438.17	399.0	103.0	57.0	202.0	205.5	159.0	355.67	168.0	82.0	201.0	161.5	96.0	3357.5	51.5	41.0	81.5	79.5	96.0	127.0
ko:K00008	31818.87	30770.960000000003	10567.740000000002	16220.23	21444.7	21938.879999999997	19253.55	16143.679999999998	39600.09	44645.369999999995	14027.8	37485.57	8428.73	7980.969999999999	9576.51	20068.489999999998	21469.96	19967.010000000002	3971.1800000000003	27516.07	29170.789999999997	28876.06	19715.01	42706.3	13161.39	5335.469999999999	27026.769999999997	24704.11	22946.34	18988.22	14563.1	16996.93	30282.280000000002	26695.07	43886.04	51961.880000000005
ko:K00009	4997.099999999999	5412.739999999999	10205.789999999999	7872.8	8559.599999999999	7938.849999999999	5127.67	3336.16	4814.34	5856.360000000001	9607.28	10930.43	11231.55	11649.210000000001	4370.25	9440.470000000001	5814.2	8878.54	1328.24	3912.5099999999998	4277.15	3919.1099999999997	4681.6	12360.3	2843.78	1371.85	6900.77	6361.15	3448.0099999999998	9689.119999999999	7131.4	3364.1099999999997	5935.39	4793.13	4793.46	5081.209999999999
ko:K00010	20371.91	21516.059999999998	7003.91	8393.53	13408.9	13641.94	8809.05	10136.559999999998	20727.42	22408.3	7667.92	25541.07	5140.400000000001	5496.68	5733.57	12970.14	16861.739999999998	34272.06	3233.39	17891.28	18426.93	18645.64	12750.6	28929.05	10187.42	4410.99	19636.07	18002.5	18387.36	21667.47	10606.130000000001	11322.9	21930.12	21051.02	29980.23	37107.19
ko:K00011	2160.0	5581.0	2416.0	1308.0	912.0	823.0	1337.0	995.0	878.0	843.0	468.0	1053.0	2245.0	2462.0	495.0	1261.0	920.0	617.0	2035.0	6033.0	1112.0	1057.0	1414.0	1199.67	456.0	2935.5	683.0	547.0	1245.0	3860.0	3804.0	3166.0	8318.6	7950.0	1373.0	2660.0
ko:K00012	40721.369999999995	52170.36	32661.949999999997	30131.039999999997	39354.2	38294.23	31828.18	32109.51	46570.740000000005	51207.630000000005	13227.29	47658.490000000005	25089.379999999997	25306.7	19444.989999999998	42754.47	36099.28	35491.659999999996	12528.66	49986.369999999995	39145.0	39219.32	42449.58	54147.03	27238.6	15725.73	36392.22	32813.84	32639.39	36333.31	32992.06	29740.340000000004	56380.630000000005	51899.79	43190.98	64208.26
ko:K00013	37812.22	44314.32	32106.91	31815.13	38331.38	37594.9	34704.51	33456.42	42859.29	46843.53	21076.489999999998	44803.69	25173.65	25475.13	18416.41	40137.05	36187.61	30697.210000000003	10978.27	42163.25	37211.95	37362.42	39862.0	50629.3	25587.699999999997	13844.73	34359.369999999995	31057.14	30395.62	31257.22	29475.350000000002	26010.870000000003	49956.32	43511.979999999996	42838.23	57455.72
ko:K00014	55074.479999999996	71772.13	41725.94	39974.92999999999	48829.229999999996	47624.259999999995	43247.39	47679.270000000004	55103.630000000005	58947.450000000004	33067.439999999995	65549.45999999999	32139.960000000003	32266.52	23484.58	51684.72	51138.18	40782.93	16786.31	69926.42	50901.67	51519.0	53859.32	72796.45999999999	33748.45999999999	23737.63	51245.53	46279.130000000005	44712.62	51687.63	43669.21	41134.03999999999	81149.33	72591.57	66798.82	92229.76000000001
ko:K00015	24291.2	20086.97	12527.04	17591.6	12708.600000000002	12486.9	23321.33	24332.11	22294.11	22995.47	9124.23	22431.9	9599.77	8750.57	6304.67	13933.67	24076.07	21954.03	5535.240000000001	18992.07	19997.12	21049.78	24263.0	24934.48	19038.9	6312.299999999999	18707.05	16763.93	18414.72	20945.47	14212.349999999999	11400.440000000002	23247.390000000003	20797.46	29000.809999999998	35624.0
ko:K00016	32784.119999999995	23054.66	14938.429999999998	18829.969999999998	6949.32	7906.02	27179.339999999997	21217.35	7386.610000000001	7940.05	26070.85	8432.18	11147.76	11172.23	3388.75	6933.5	11986.69	24114.62	5643.04	19141.11	5629.23	5501.2	23385.379999999997	8939.09	14040.58	4601.719999999999	4626.38	4416.93	10908.44	26062.71	23152.89	18999.780000000002	44273.71000000001	34889.45	27984.05	25608.92
ko:K00018	7170.03	10732.02	4861.84	4386.719999999999	7095.83	7218.55	3755.33	3313.09	5820.41	6589.99	1286.47	4817.5	3634.4900000000002	3433.99	3560.09	7874.24	10498.6	7168.67	2257.67	11166.67	5379.18	5525.01	4726.42	5640.99	3501.5	3338.83	4692.99	3831.6800000000003	4910.76	9241.82	5996.21	5410.53	10021.24	9727.95	5165.18	11647.92
ko:K00019	26471.75	32768.44	20737.28	17657.329999999998	21036.45	20604.13	19300.420000000002	21638.260000000002	32664.42	33714.75	6120.3	39120.67	17979.85	18101.47	11772.75	25726.25	35440.3	27188.579999999998	8992.619999999999	33864.840000000004	30496.809999999998	31342.75	26479.91	43473.83	20216.33	13053.0	33053.58	29680.33	28023.61	29622.840000000004	14965.82	16875.5	36171.95	32127.11	39314.92	55592.56
